phase,frame,render_width,render_height,output_width,output_height,mode,debug,warp,temporal_ms,spatial_ms,shader_sum_ms,gpu_batch_ms,host_validation_ms
warmup,0,1280,720,1920,1080,bilinear,0,0,0.1748,0.17776,0.35256,8.5296,164.4971
warmup,1,1280,720,1920,1080,bilinear,0,0,0.35516,0.179,0.53416,8.86316,170.1009
warmup,2,1280,720,1920,1080,bilinear,0,0,0.42428,0.18356,0.60784,9.59916,171.7139
warmup,3,1280,720,1920,1080,bilinear,0,0,0.35496,0.1602,0.51516,9.33936,174.2795
warmup,4,1280,720,1920,1080,bilinear,0,0,0.4066,0.18568,0.59228,8.75676,181.5146
warmup,5,1280,720,1920,1080,bilinear,0,0,0.36632,0.16576,0.53208,8.9818,177.1595
warmup,6,1280,720,1920,1080,bilinear,0,0,0.35208,0.17348,0.52556,8.65476,175.4085
warmup,7,1280,720,1920,1080,bilinear,0,0,0.36008,0.17188,0.53196,8.46324,171.6305
warmup,8,1280,720,1920,1080,bilinear,0,0,0.39992,0.18656,0.58648,9.243,169.4515
warmup,9,1280,720,1920,1080,bilinear,0,0,0.361,0.15836,0.51936,8.67816,168.8942
sample,10,1280,720,1920,1080,bilinear,0,0,0.3516,0.18616,0.53776,8.82132,206.9162
sample,11,1280,720,1920,1080,bilinear,0,0,0.35812,0.17184,0.52996,8.84048,181.6537
sample,12,1280,720,1920,1080,bilinear,0,0,0.35924,0.19492,0.55416,9.09836,177.6535
sample,13,1280,720,1920,1080,bilinear,0,0,0.36336,0.17156,0.53492,9.36716,171.0622
sample,14,1280,720,1920,1080,bilinear,0,0,0.37832,0.17216,0.55048,9.6656,172.7413
sample,15,1280,720,1920,1080,bilinear,0,0,0.75992,0.2026,0.96252,8.24924,182.0734
sample,16,1280,720,1920,1080,bilinear,0,0,0.38932,0.1808,0.57012,10.55772,182.0025
sample,17,1280,720,1920,1080,bilinear,0,0,0.40624,0.11896,0.5252,9.58004,173.6066
sample,18,1280,720,1920,1080,bilinear,0,0,0.37836,0.14512,0.52348,10.31704,181.569
sample,19,1280,720,1920,1080,bilinear,0,0,0.37468,0.14168,0.51636,10.28632,178.1426
sample,20,1280,720,1920,1080,bilinear,0,0,0.3812,0.13084,0.51204,10.38252,179.4406
sample,21,1280,720,1920,1080,bilinear,0,0,0.35428,0.1222,0.47648,9.53688,179.0678
sample,22,1280,720,1920,1080,bilinear,0,0,0.38064,0.1294,0.51004,10.30832,188.5642
sample,23,1280,720,1920,1080,bilinear,0,0,0.37324,0.15144,0.52468,11.0342,192.9964
sample,24,1280,720,1920,1080,bilinear,0,0,0.39684,0.11904,0.51588,9.69336,178.8683
sample,25,1280,720,1920,1080,bilinear,0,0,0.39264,0.13116,0.5238,11.39604,188.8387
sample,26,1280,720,1920,1080,bilinear,0,0,0.34916,0.12284,0.472,10.21052,184.32
sample,27,1280,720,1920,1080,bilinear,0,0,0.35816,0.13956,0.49772,10.41792,176.6805
sample,28,1280,720,1920,1080,bilinear,0,0,0.38536,0.11948,0.50484,9.7852,209.0558
sample,29,1280,720,1920,1080,bilinear,0,0,0.36316,0.129,0.49216,10.41856,223.2612
sample,30,1280,720,1920,1080,bilinear,0,0,0.39472,0.11856,0.51328,10.725,201.1359
sample,31,1280,720,1920,1080,bilinear,0,0,0.39072,0.11856,0.50928,10.84784,210.6583
sample,32,1280,720,1920,1080,bilinear,0,0,0.3612,0.11564,0.47684,10.61544,371.848
sample,33,1280,720,1920,1080,bilinear,0,0,0.357,0.14332,0.50032,9.54448,235.6447
sample,34,1280,720,1920,1080,bilinear,0,0,0.38596,0.13876,0.52472,10.43832,245.0285
sample,35,1280,720,1920,1080,bilinear,0,0,0.39256,0.14512,0.53768,10.44084,200.7819
