Adapter: AMD Radeon RX 7600 [hardware]
Resource path: Texture2D RGBA32F
Reconstruction: bilinear
History allocation: 1280x720; four textures MiB=60
PASS benchmark warmup; frame=0; reuse=0; history_error=0; output_error=8.58307e-06
PASS benchmark warmup; frame=1; reuse=1; history_error=0; output_error=5.72205e-06
PASS benchmark warmup; frame=2; reuse=1; history_error=0; output_error=5.24521e-06
PASS benchmark warmup; frame=3; reuse=1; history_error=0; output_error=3.8147e-06
PASS benchmark warmup; frame=4; reuse=1; history_error=3.8147e-06; output_error=8.58307e-06
PASS benchmark warmup; frame=5; reuse=1; history_error=3.8147e-06; output_error=5.72205e-06
PASS benchmark warmup; frame=6; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark warmup; frame=7; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark warmup; frame=8; reuse=1; history_error=3.8147e-06; output_error=9.53674e-06
PASS benchmark warmup; frame=9; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=10; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=11; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=12; reuse=1; history_error=3.8147e-06; output_error=8.58307e-06
PASS benchmark sample; frame=13; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=14; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=15; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=16; reuse=1; history_error=3.8147e-06; output_error=9.53674e-06
PASS benchmark sample; frame=17; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=18; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=19; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=20; reuse=1; history_error=3.8147e-06; output_error=9.53674e-06
PASS benchmark sample; frame=21; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=22; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=23; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
