phase,frame,render_width,render_height,output_width,output_height,mode,debug,warp,temporal_ms,spatial_ms,shader_sum_ms,gpu_batch_ms,host_validation_ms
warmup,0,1280,720,1920,1080,output_history,0,0,0.32304,0,0.32304,8.82164,233.596
warmup,1,1280,720,1920,1080,output_history,0,0,0.666,0,0.666,9.70052,280.5364
warmup,2,1280,720,1920,1080,output_history,0,0,0.66512,0,0.66512,9.88892,298.3701
warmup,3,1280,720,1920,1080,output_history,0,0,0.65972,0,0.65972,8.68668,282.5897
warmup,4,1280,720,1920,1080,output_history,0,0,0.65396,0,0.65396,9.2106,267.5914
warmup,5,1280,720,1920,1080,output_history,0,0,0.6718,0,0.6718,10.75308,270.189
warmup,6,1280,720,1920,1080,output_history,0,0,0.65276,0,0.65276,8.63632,269.9954
warmup,7,1280,720,1920,1080,output_history,0,0,0.66116,0,0.66116,9.73872,316.3505
warmup,8,1280,720,1920,1080,output_history,0,0,0.64948,0,0.64948,8.59284,305.8708
warmup,9,1280,720,1920,1080,output_history,0,0,0.66908,0,0.66908,8.89488,277.0729
sample,10,1280,720,1920,1080,output_history,0,0,0.66644,0,0.66644,9.57764,288.7239
sample,11,1280,720,1920,1080,output_history,0,0,0.88288,0,0.88288,9.7182,288.6088
sample,12,1280,720,1920,1080,output_history,0,0,0.64764,0,0.64764,9.23072,313.5808
sample,13,1280,720,1920,1080,output_history,0,0,0.74216,0,0.74216,9.60976,276.312
sample,14,1280,720,1920,1080,output_history,0,0,0.66824,0,0.66824,8.87684,307.2176
sample,15,1280,720,1920,1080,output_history,0,0,0.65468,0,0.65468,9.17648,280.1133
sample,16,1280,720,1920,1080,output_history,0,0,0.65468,0,0.65468,8.59552,318.6584
sample,17,1280,720,1920,1080,output_history,0,0,0.66756,0,0.66756,8.72256,282.1641
sample,18,1280,720,1920,1080,output_history,0,0,0.68512,0,0.68512,10.2756,304.1754
sample,19,1280,720,1920,1080,output_history,0,0,0.66016,0,0.66016,9.15676,274.4781
sample,20,1280,720,1920,1080,output_history,0,0,0.68352,0,0.68352,10.25716,331.0502
sample,21,1280,720,1920,1080,output_history,0,0,0.65888,0,0.65888,9.17596,296.647
sample,22,1280,720,1920,1080,output_history,0,0,0.6578,0,0.6578,9.96428,280.0649
sample,23,1280,720,1920,1080,output_history,0,0,0.70692,0,0.70692,10.312,281.0975
sample,24,1280,720,1920,1080,output_history,0,0,0.65176,0,0.65176,9.19872,272.1519
sample,25,1280,720,1920,1080,output_history,0,0,0.66208,0,0.66208,8.8884,295.7488
sample,26,1280,720,1920,1080,output_history,0,0,0.67524,0,0.67524,9.60208,273.9095
sample,27,1280,720,1920,1080,output_history,0,0,0.65712,0,0.65712,9.45324,282.8778
sample,28,1280,720,1920,1080,output_history,0,0,0.74004,0,0.74004,9.56936,275.5678
sample,29,1280,720,1920,1080,output_history,0,0,0.66112,0,0.66112,9.58444,285.6303
sample,30,1280,720,1920,1080,output_history,0,0,0.64748,0,0.64748,9.19048,285.0241
sample,31,1280,720,1920,1080,output_history,0,0,0.6592,0,0.6592,9.47728,289.783
sample,32,1280,720,1920,1080,output_history,0,0,0.66628,0,0.66628,9.3894,277.9998
sample,33,1280,720,1920,1080,output_history,0,0,0.65796,0,0.65796,8.62472,275.0608
sample,34,1280,720,1920,1080,output_history,0,0,0.75504,0,0.75504,10.16632,288.8956
sample,35,1280,720,1920,1080,output_history,0,0,0.67468,0,0.67468,10.71704,311.863
sample,36,1280,720,1920,1080,output_history,0,0,0.65584,0,0.65584,8.61608,282.8853
sample,37,1280,720,1920,1080,output_history,0,0,0.6736,0,0.6736,10.19852,284.803
sample,38,1280,720,1920,1080,output_history,0,0,0.66516,0,0.66516,9.34904,276.6611
sample,39,1280,720,1920,1080,output_history,0,0,0.66096,0,0.66096,9.14284,280.7008
sample,40,1280,720,1920,1080,output_history,0,0,0.71732,0,0.71732,10.16184,284.0882
sample,41,1280,720,1920,1080,output_history,0,0,0.66728,0,0.66728,10.02264,276.9559
sample,42,1280,720,1920,1080,output_history,0,0,0.67836,0,0.67836,9.4408,326.788
sample,43,1280,720,1920,1080,output_history,0,0,0.65904,0,0.65904,9.30988,286.7764
sample,44,1280,720,1920,1080,output_history,0,0,0.6634,0,0.6634,10.1192,275.2901
sample,45,1280,720,1920,1080,output_history,0,0,0.66336,0,0.66336,9.44136,282.7666
sample,46,1280,720,1920,1080,output_history,0,0,0.65888,0,0.65888,9.60232,278.665
sample,47,1280,720,1920,1080,output_history,0,0,0.67024,0,0.67024,9.51468,277.8114
sample,48,1280,720,1920,1080,output_history,0,0,0.66384,0,0.66384,9.44868,280.7264
sample,49,1280,720,1920,1080,output_history,0,0,0.64804,0,0.64804,8.5968,275.0274
sample,50,1280,720,1920,1080,output_history,0,0,0.72592,0,0.72592,9.56316,284.3794
sample,51,1280,720,1920,1080,output_history,0,0,0.66208,0,0.66208,8.79484,283.5558
sample,52,1280,720,1920,1080,output_history,0,0,0.66412,0,0.66412,10.02808,292.2077
sample,53,1280,720,1920,1080,output_history,0,0,0.67116,0,0.67116,10.0052,281.0016
sample,54,1280,720,1920,1080,output_history,0,0,0.66016,0,0.66016,9.30644,295.8303
sample,55,1280,720,1920,1080,output_history,0,0,0.6592,0,0.6592,9.95364,282.6993
sample,56,1280,720,1920,1080,output_history,0,0,0.65416,0,0.65416,9.86496,321.814
sample,57,1280,720,1920,1080,output_history,0,0,0.73344,0,0.73344,10.04468,275.1229
sample,58,1280,720,1920,1080,output_history,0,0,0.66032,0,0.66032,10.1564,295.6404
sample,59,1280,720,1920,1080,output_history,0,0,0.66016,0,0.66016,10.12108,281.2974
