Adapter: AMD Radeon RX 7600 [hardware]
Resource path: Texture2D RGBA32F
Reconstruction: output-grid sample history
History allocation: 1920x1080; four textures MiB=127.5
PASS benchmark warmup; frame=0; reuse=0; history_error=3.8147e-06; output_error=3.8147e-06
PASS benchmark warmup; frame=1; reuse=1; history_error=7.62939e-06; output_error=7.62939e-06
PASS benchmark warmup; frame=2; reuse=1; history_error=7.62939e-06; output_error=7.62939e-06
PASS benchmark warmup; frame=3; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark warmup; frame=4; reuse=1; history_error=7.62939e-06; output_error=7.62939e-06
PASS benchmark warmup; frame=5; reuse=1; history_error=7.62939e-06; output_error=7.62939e-06
PASS benchmark warmup; frame=6; reuse=1; history_error=7.62939e-06; output_error=7.62939e-06
PASS benchmark warmup; frame=7; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark warmup; frame=8; reuse=1; history_error=9.53674e-06; output_error=9.53674e-06
PASS benchmark warmup; frame=9; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=10; reuse=1; history_error=9.53674e-06; output_error=9.53674e-06
PASS benchmark sample; frame=11; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=12; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=13; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=14; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=15; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=16; reuse=1; history_error=1.52588e-05; output_error=1.52588e-05
PASS benchmark sample; frame=17; reuse=1; history_error=1.52588e-05; output_error=1.52588e-05
PASS benchmark sample; frame=18; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=19; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=20; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=21; reuse=1; history_error=1.52588e-05; output_error=1.52588e-05
PASS benchmark sample; frame=22; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=23; reuse=1; history_error=1.52588e-05; output_error=1.52588e-05
PASS benchmark sample; frame=24; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=25; reuse=1; history_error=1.52588e-05; output_error=1.52588e-05
PASS benchmark sample; frame=26; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=27; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=28; reuse=1; history_error=1.52588e-05; output_error=1.52588e-05
PASS benchmark sample; frame=29; reuse=1; history_error=1.33514e-05; output_error=1.33514e-05
PASS benchmark sample; frame=30; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=31; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=32; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=33; reuse=1; history_error=9.53674e-06; output_error=9.53674e-06
PASS benchmark sample; frame=34; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=35; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=36; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=37; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=38; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=39; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=40; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=41; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
