phase,frame,render_width,render_height,output_width,output_height,mode,debug,warp,temporal_ms,spatial_ms,shader_sum_ms,gpu_batch_ms,host_validation_ms,resource_creations
warmup,0,1280,720,1920,1080,bilinear,0,0,0.17148,0.16348,0.33496,8.37568,163.9082,13
warmup,1,1280,720,1920,1080,bilinear,0,0,0.36188,0.12944,0.49132,8.47964,151.088,0
warmup,2,1280,720,1920,1080,bilinear,0,0,0.40884,0.12692,0.53576,9.45484,151.6403,0
warmup,3,1280,720,1920,1080,bilinear,0,0,0.35548,0.12896,0.48444,8.54424,150.4638,0
warmup,4,1280,720,1920,1080,bilinear,0,0,0.40992,0.12728,0.5372,9.18228,153.8487,0
warmup,5,1280,720,1920,1080,bilinear,0,0,0.36572,0.12748,0.4932,8.57676,153.401,0
warmup,6,1280,720,1920,1080,bilinear,0,0,0.35172,0.12944,0.48116,9.00044,160.2675,0
warmup,7,1280,720,1920,1080,bilinear,0,0,0.37216,0.12588,0.49804,8.49768,161.5096,0
warmup,8,1280,720,1920,1080,bilinear,0,0,0.34224,0.12768,0.46992,7.45784,150.8641,0
warmup,9,1280,720,1920,1080,bilinear,0,0,0.35212,0.12524,0.47736,8.61252,151.5336,0
sample,10,1280,720,1920,1080,bilinear,0,0,0.34232,0.12532,0.46764,7.35832,152.8603,0
sample,11,1280,720,1920,1080,bilinear,0,0,0.3762,0.1252,0.5014,8.61476,153.0788,0
sample,12,1280,720,1920,1080,bilinear,0,0,0.42588,0.12832,0.5542,8.56632,155.8792,0
sample,13,1280,720,1920,1080,bilinear,0,0,0.43384,0.1274,0.56124,8.58348,159.9112,0
sample,14,1280,720,1920,1080,bilinear,0,0,0.3384,0.1228,0.4612,8.5638,158.1806,0
sample,15,1280,720,1920,1080,bilinear,0,0,0.3534,0.12424,0.47764,8.49856,150.8755,0
sample,16,1280,720,1920,1080,bilinear,0,0,0.34512,0.12504,0.47016,8.93,152.0532,0
sample,17,1280,720,1920,1080,bilinear,0,0,0.3796,0.12544,0.50504,9.24696,156.7878,0
sample,18,1280,720,1920,1080,bilinear,0,0,0.34152,0.12532,0.46684,8.01772,156.3814,0
sample,19,1280,720,1920,1080,bilinear,0,0,0.38132,0.12508,0.5064,8.5362,158.2271,0
sample,20,1280,720,1920,1080,bilinear,0,0,0.342,0.21648,0.55848,8.5166,166.2218,0
sample,21,1280,720,1920,1080,bilinear,0,0,0.35756,0.12564,0.4832,8.577,170.1687,0
sample,22,1280,720,1920,1080,bilinear,0,0,0.37544,0.12404,0.49948,9.19108,155.597,0
sample,23,1280,720,1920,1080,bilinear,0,0,0.35116,0.12672,0.47788,8.45588,165.6764,0
sample,24,1280,720,1920,1080,bilinear,0,0,0.34396,0.12504,0.469,8.43548,196.1732,0
sample,25,1280,720,1920,1080,bilinear,0,0,0.36804,0.12832,0.49636,8.65688,194.2977,0
sample,26,1280,720,1920,1080,bilinear,0,0,0.35208,0.12544,0.47752,8.53548,183.3819,0
sample,27,1280,720,1920,1080,bilinear,0,0,0.34628,0.12532,0.4716,8.53528,153.7861,0
sample,28,1280,720,1920,1080,bilinear,0,0,0.3504,0.12484,0.47524,8.39512,157.3965,0
sample,29,1280,720,1920,1080,bilinear,0,0,0.44164,0.12912,0.57076,8.46956,166.5813,0
sample,30,1280,720,1920,1080,bilinear,0,0,0.34876,0.12672,0.47548,8.47464,154.0278,0
sample,31,1280,720,1920,1080,bilinear,0,0,0.4158,0.12812,0.54392,8.44556,169.5065,0
sample,32,1280,720,1920,1080,bilinear,0,0,0.34408,0.12552,0.4696,8.41484,165.5596,0
sample,33,1280,720,1920,1080,bilinear,0,0,0.35784,0.1262,0.48404,8.05372,161.4297,0
sample,34,1280,720,1920,1080,bilinear,0,0,0.34396,0.12724,0.4712,8.04632,159.8759,0
sample,35,1280,720,1920,1080,bilinear,0,0,0.3542,0.12772,0.48192,8.3764,158.9625,0
sample,36,1280,720,1920,1080,bilinear,0,0,0.34208,0.12612,0.4682,8.35624,152.6882,0
sample,37,1280,720,1920,1080,bilinear,0,0,0.35816,0.12672,0.48488,8.43692,156.3255,0
