phase,frame,render_width,render_height,output_width,output_height,mode,debug,warp,temporal_ms,spatial_ms,shader_sum_ms,gpu_batch_ms,host_validation_ms,resource_creations
warmup,0,1280,720,1920,1080,output_history,0,0,0.37692,0,0.37692,9.23852,239.2298,11
warmup,1,1280,720,1920,1080,output_history,0,0,0.68452,0,0.68452,9.82584,270.4725,0
warmup,2,1280,720,1920,1080,output_history,0,0,0.66524,0,0.66524,8.93816,249.861,0
warmup,3,1280,720,1920,1080,output_history,0,0,0.6554,0,0.6554,8.84112,250.0561,0
warmup,4,1280,720,1920,1080,output_history,0,0,0.6544,0,0.6544,8.90732,260.83,0
warmup,5,1280,720,1920,1080,output_history,0,0,0.64728,0,0.64728,9.03796,266.0986,0
warmup,6,1280,720,1920,1080,output_history,0,0,0.65692,0,0.65692,9.12752,251.4552,0
warmup,7,1280,720,1920,1080,output_history,0,0,0.65044,0,0.65044,9.1596,251.4175,0
warmup,8,1280,720,1920,1080,output_history,0,0,0.66244,0,0.66244,9.38084,249.2564,0
warmup,9,1280,720,1920,1080,output_history,0,0,0.652,0,0.652,9.1038,252.7347,0
sample,10,1280,720,1920,1080,output_history,0,0,0.68492,0,0.68492,9.99636,273.1214,0
sample,11,1280,720,1920,1080,output_history,0,0,0.66344,0,0.66344,9.22624,269.8123,0
sample,12,1280,720,1920,1080,output_history,0,0,0.6484,0,0.6484,8.96008,268.3244,0
sample,13,1280,720,1920,1080,output_history,0,0,0.64972,0,0.64972,8.50936,270.5008,0
sample,14,1280,720,1920,1080,output_history,0,0,0.689,0,0.689,9.88764,278.4836,0
sample,15,1280,720,1920,1080,output_history,0,0,0.67696,0,0.67696,9.10752,273.6231,0
sample,16,1280,720,1920,1080,output_history,0,0,0.66492,0,0.66492,9.63412,270.7782,0
sample,17,1280,720,1920,1080,output_history,0,0,0.67192,0,0.67192,10.08468,269.3446,0
sample,18,1280,720,1920,1080,output_history,0,0,0.67196,0,0.67196,10.94532,270.118,0
sample,19,1280,720,1920,1080,output_history,0,0,0.65532,0,0.65532,9.80768,260.3896,0
sample,20,1280,720,1920,1080,output_history,0,0,0.63876,0,0.63876,9.69,263.4499,0
sample,21,1280,720,1920,1080,output_history,0,0,0.6558,0,0.6558,10.1408,275.4668,0
sample,22,1280,720,1920,1080,output_history,0,0,0.68004,0,0.68004,11.17976,279.111,0
sample,23,1280,720,1920,1080,output_history,0,0,0.64852,0,0.64852,9.72752,272.6573,0
sample,24,1280,720,1920,1080,output_history,0,0,0.74424,0,0.74424,9.60376,278.2245,0
sample,25,1280,720,1920,1080,output_history,0,0,0.64972,0,0.64972,9.404,276.4268,0
sample,26,1280,720,1920,1080,output_history,0,0,0.65448,0,0.65448,9.40732,276.5731,0
sample,27,1280,720,1920,1080,output_history,0,0,0.6576,0,0.6576,10.57856,277.8079,0
sample,28,1280,720,1920,1080,output_history,0,0,0.64548,0,0.64548,8.48672,274.9882,0
sample,29,1280,720,1920,1080,output_history,0,0,0.65,0,0.65,8.5728,273.5937,0
sample,30,1280,720,1920,1080,output_history,0,0,0.65288,0,0.65288,9.07604,283.1614,0
sample,31,1280,720,1920,1080,output_history,0,0,0.65084,0,0.65084,8.95712,291.9528,0
sample,32,1280,720,1920,1080,output_history,0,0,0.66712,0,0.66712,10.18032,262.6867,0
sample,33,1280,720,1920,1080,output_history,0,0,0.64888,0,0.64888,8.95112,272.6725,0
sample,34,1280,720,1920,1080,output_history,0,0,0.66804,0,0.66804,10.08776,283.5801,0
sample,35,1280,720,1920,1080,output_history,0,0,0.64812,0,0.64812,8.87892,287.9582,0
sample,36,1280,720,1920,1080,output_history,0,0,0.64536,0,0.64536,8.86908,268.4808,0
sample,37,1280,720,1920,1080,output_history,0,0,0.6734,0,0.6734,9.96448,268.6829,0
sample,38,1280,720,1920,1080,output_history,0,0,0.65164,0,0.65164,10.54956,316.8288,0
sample,39,1280,720,1920,1080,output_history,0,0,0.65408,0,0.65408,9.89808,269.9745,0
sample,40,1280,720,1920,1080,output_history,0,0,0.66052,0,0.66052,9.98436,266.4631,0
sample,41,1280,720,1920,1080,output_history,0,0,0.65156,0,0.65156,9.17372,263.6735,0
sample,42,1280,720,1920,1080,output_history,0,0,0.64548,0,0.64548,9.1022,301.0933,0
sample,43,1280,720,1920,1080,output_history,0,0,0.72512,0,0.72512,9.27236,271.9238,0
sample,44,1280,720,1920,1080,output_history,0,0,0.65172,0,0.65172,9.82536,276.4822,0
sample,45,1280,720,1920,1080,output_history,0,0,0.72844,0,0.72844,9.7896,265.3228,0
sample,46,1280,720,1920,1080,output_history,0,0,0.6706,0,0.6706,9.75264,271.2611,0
sample,47,1280,720,1920,1080,output_history,0,0,0.68036,0,0.68036,9.01088,268.1395,0
sample,48,1280,720,1920,1080,output_history,0,0,0.68236,0,0.68236,9.71304,265.7645,0
sample,49,1280,720,1920,1080,output_history,0,0,0.88644,0,0.88644,9.26144,284.5602,0
sample,50,1280,720,1920,1080,output_history,0,0,2.31516,0,2.31516,9.72228,275.5082,0
sample,51,1280,720,1920,1080,output_history,0,0,0.66404,0,0.66404,10.8582,272.9172,0
sample,52,1280,720,1920,1080,output_history,0,0,0.6418,0,0.6418,7.8126,269.8434,0
sample,53,1280,720,1920,1080,output_history,0,0,0.67448,0,0.67448,11.03924,267.1993,0
sample,54,1280,720,1920,1080,output_history,0,0,0.67824,0,0.67824,10.96808,271.6644,0
sample,55,1280,720,1920,1080,output_history,0,0,0.65408,0,0.65408,10.61788,264.025,0
sample,56,1280,720,1920,1080,output_history,0,0,0.64808,0,0.64808,9.7604,264.7084,0
sample,57,1280,720,1920,1080,output_history,0,0,0.69472,0,0.69472,10.29656,266.2082,0
sample,58,1280,720,1920,1080,output_history,0,0,0.63932,0,0.63932,9.07992,276.1161,0
sample,59,1280,720,1920,1080,output_history,0,0,0.64744,0,0.64744,8.38312,264.9095,0
