Adapter: AMD Radeon RX 7600 [hardware]
Resource path: Texture2D RGBA32F
Reconstruction: Catmull-Rom clamped
PASS first/reset; frame=0; reuse=0; history_error=0; output_error=0
PASS second instance; frame=0; reuse=0; history_error=0; output_error=0
PASS static blend; frame=1; reuse=1; history_error=0; output_error=0
PASS instance isolation; frame=1; reuse=1; history_error=0; output_error=0
PASS exposure change; frame=2; reuse=1; history_error=0; output_error=0
PASS explicit reset; frame=3; reuse=0; history_error=0; output_error=0
PASS index gap; frame=5; reuse=0; history_error=0; output_error=0
PASS render resize; frame=6; reuse=0; history_error=0; output_error=0
PASS output resize; frame=7; reuse=0; history_error=0; output_error=0
PASS translation seed; frame=0; reuse=0; history_error=0; output_error=3.8147e-06
PASS signed XY translation/offscreen; frame=1; reuse=1; history_error=0; output_error=2.86102e-06
PASS jitter seed; frame=0; reuse=0; history_error=0; output_error=5.96046e-08
PASS fractional jitter; frame=1; reuse=1; history_error=0; output_error=0
PASS depth edge seed; frame=0; reuse=0; history_error=0; output_error=0
PASS disocclusion/all contributing taps; frame=1; reuse=1; history_error=0; output_error=9.53674e-07
PASS ping-pong sequence; frame=2; reuse=1; history_error=0; output_error=4.76837e-07
PASS ping-pong sequence; frame=3; reuse=1; history_error=0; output_error=4.76837e-07
PASS ping-pong sequence; frame=4; reuse=1; history_error=0; output_error=4.76837e-07
PASS ping-pong sequence; frame=5; reuse=1; history_error=0; output_error=4.76837e-07
PASS ping-pong sequence; frame=6; reuse=1; history_error=0; output_error=4.76837e-07
PASS ping-pong sequence; frame=7; reuse=1; history_error=0; output_error=4.76837e-07
PASS ping-pong sequence; frame=8; reuse=1; history_error=0; output_error=9.53674e-07
PASS ping-pong sequence; frame=9; reuse=1; history_error=0; output_error=4.76837e-07
PASS after rejected input; frame=10; reuse=1; history_error=0; output_error=9.53674e-07
PASS single pixel seed; frame=0; reuse=0; history_error=0; output_error=0
PASS single pixel reuse; frame=1; reuse=1; history_error=0; output_error=0
PASS camera plane seed; frame=0; reuse=0; history_error=0; output_error=1.90735e-06
PASS camera forward / predicted depth; frame=1; reuse=1; history_error=9.53674e-07; output_error=1.90735e-06
PASS camera XYZ translation and jitter; frame=2; reuse=1; history_error=9.53674e-07; output_error=3.8147e-06
PASS camera occluder seed; frame=0; reuse=0; history_error=0; output_error=1.90735e-06
PASS camera disocclusion; frame=1; reuse=1; history_error=9.53674e-07; output_error=1.90735e-06
PASS invalid previous projection; frame=2; reuse=1; history_error=9.53674e-07; output_error=1.90735e-06
PASS stable output analytic ramp; frame=0; reuse=0; history_error=0; output_error=7.62939e-06
PASS stable output analytic ramp; frame=0; reuse=0; history_error=0; output_error=7.62939e-06
PASS stable output analytic ramp; frame=0; reuse=0; history_error=0; output_error=1.14441e-05
PASS stable output analytic ramp; frame=0; reuse=0; history_error=0; output_error=7.62939e-06
PASS 1080p temporal / 4K spatial; frame=0; reuse=0; history_error=0; output_error=3.8147e-06
PASS 1080p temporal / 4K spatial; frame=1; reuse=1; history_error=0; output_error=0
PASS 1080p temporal / 4K spatial; frame=2; reuse=1; history_error=0; output_error=7.62939e-06
PASS 1080p camera seed; frame=0; reuse=0; history_error=0; output_error=3.8147e-06
PASS 1080p moving camera / 4K spatial; frame=1; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS temporal scenarios and independent expected values
PASS visual sequence; frame=0; reuse=0; history_error=0; output_error=1.78814e-07
PASS visual sequence; frame=1; reuse=1; history_error=5.96046e-08; output_error=1.78814e-07
PASS visual sequence; frame=2; reuse=1; history_error=1.19209e-07; output_error=1.78814e-07
PASS visual sequence; frame=3; reuse=1; history_error=5.96046e-08; output_error=1.78814e-07
PASS visual sequence; frame=4; reuse=1; history_error=1.19209e-07; output_error=1.78814e-07
PASS visual sequence; frame=5; reuse=1; history_error=1.19209e-07; output_error=1.78814e-07
PASS visual sequence; frame=6; reuse=1; history_error=1.19209e-07; output_error=1.78814e-07
PASS visual sequence; frame=7; reuse=1; history_error=1.19209e-07; output_error=1.78814e-07
PASS visual sequence; frame=8; reuse=1; history_error=1.19209e-07; output_error=1.78814e-07
PASS visual sequence; frame=9; reuse=1; history_error=1.19209e-07; output_error=1.78814e-07
PASS visual sequence; frame=10; reuse=1; history_error=1.19209e-07; output_error=2.38419e-07
PASS visual sequence; frame=11; reuse=1; history_error=1.19209e-07; output_error=1.78814e-07
PASS visual sequence; frame=12; reuse=1; history_error=1.19209e-07; output_error=1.78814e-07
PASS visual sequence; frame=13; reuse=1; history_error=1.19209e-07; output_error=1.78814e-07
PASS visual sequence; frame=14; reuse=1; history_error=1.19209e-07; output_error=1.78814e-07
PASS visual sequence; frame=15; reuse=1; history_error=1.19209e-07; output_error=1.78814e-07
PASS visual sequence: 16 frames; linear metrics; previews clipped to [0,1] and converted to sRGB
Temporal baseline with explicit previous-surface depth; no neural model, game integration or performance claim.
