sample,input_ms,temporal_ms,output_ms,total_ms
0,0.11116,0.65448,0.24936,1.015
1,0.11144,0.65228,0.20992,0.97364
2,0.1126,0.68644,0.21008,1.00912
3,0.11208,0.65476,0.2526,1.01944
4,0.11176,0.65288,0.20972,0.97436
5,0.11144,0.6564,0.20968,0.97752
6,0.11276,0.6586,0.25044,1.0218
7,0.11188,0.65884,0.21104,0.98176
8,0.14612,0.65212,0.21356,1.0118
9,0.40828,0.65784,0.2102,1.27632
10,0.11208,0.65632,0.21008,0.97848
11,0.11236,0.6534,0.2564,1.02216
12,0.11088,0.6514,0.2102,0.97248
13,0.1118,0.65128,0.21064,0.97372
14,0.11568,0.70268,0.20904,1.0274
15,0.11144,0.65412,0.21096,0.97652
16,0.11236,0.65188,0.21088,0.97512
17,0.11132,0.65184,0.21108,0.97424
18,0.11304,0.65596,0.209,0.978
19,0.11056,0.64984,0.24544,1.00584
20,0.11468,0.70616,0.20852,1.02936
21,0.1114,0.657,0.2108,0.9792
22,0.11168,0.66076,0.21004,0.98248
23,0.1146,0.70712,0.208,1.02972
24,0.11276,0.65644,0.20964,0.97884
25,0.1122,0.68888,0.21208,1.01316
26,0.1124,0.6562,0.2516,1.0202
27,0.1116,0.65284,0.20856,0.973
28,0.11076,0.67988,0.21256,1.0032
29,0.1118,0.66236,0.25136,1.02552
30,0.11088,0.65136,0.20996,0.9722
31,0.11288,0.64944,0.213,0.97532
32,0.11176,0.6508,0.20944,0.972
33,0.11476,0.64936,0.2102,0.97432
34,0.16144,0.6528,0.25688,1.07112
35,0.11264,0.64816,0.21256,0.97336
36,0.11344,0.65328,0.21088,0.9776
37,0.11344,0.65052,0.21036,0.97432
38,0.11128,0.66092,0.20996,0.98216
39,0.11336,0.65424,0.21232,0.97992
40,0.15044,0.65076,0.20936,1.01056
41,0.11172,0.65656,0.20952,0.9778
42,0.11344,0.68428,0.20904,1.00676
43,0.1122,0.65696,0.25012,1.01928
44,0.11316,0.6534,0.20992,0.97648
45,0.11332,0.6864,0.21212,1.01184
46,0.115,0.6962,0.20856,1.01976
47,0.11152,0.65204,0.20964,0.9732
48,0.11232,0.65444,0.21,0.97676
49,0.11296,0.6548,0.24936,1.01712
50,0.11232,0.65144,0.20964,0.9734
51,0.11212,0.65376,0.21008,0.97596
52,0.11116,0.65296,0.2538,1.01792
53,0.1122,0.65808,0.2102,0.98048
54,0.11228,0.655,0.2134,0.98068
55,0.11056,0.65208,0.20984,0.97248
56,0.11176,0.6514,0.21008,0.97324
57,0.11216,0.65844,0.26036,1.03096
58,0.11108,0.65288,0.21008,0.97404
59,0.11244,0.65148,0.20952,0.97344
60,0.11308,0.65416,0.26448,1.03172
61,0.11432,0.65764,0.20964,0.9816
62,0.1116,0.65528,0.21044,0.97732
63,0.11212,0.65304,0.20952,0.97468
64,0.1116,0.65536,0.21,0.97696
65,0.11276,0.65292,0.21288,0.97856
66,0.1172,0.69048,0.20856,1.01624
67,0.11288,0.6548,0.20932,0.977
68,0.11368,0.68488,0.21124,1.0098
69,0.1154,0.70308,0.20824,1.02672
70,0.11052,0.65156,0.20964,0.97172
71,0.11232,0.6784,0.21332,1.00404
72,0.11404,0.65284,0.24892,1.0158
73,0.11276,0.65284,0.21,0.9756
74,0.1128,0.65304,0.20912,0.97496
75,0.11216,0.65808,0.24784,1.01808
76,0.112,0.65304,0.20932,0.97436
77,0.14724,0.6506,0.21296,1.0108
78,0.11188,0.65436,0.20952,0.97576
79,0.11088,0.65388,0.21064,0.9754
80,0.1112,0.65732,0.2586,1.02712
81,0.11116,0.6498,0.20964,0.9706
82,0.11264,0.65272,0.20948,0.97484
83,0.11232,0.65296,0.26052,1.0258
84,0.11196,0.65668,0.21048,0.97912
85,0.11084,0.65412,0.2102,0.97516
86,0.11276,0.65136,0.21052,0.97464
87,0.11132,0.65412,0.21172,0.97716
88,0.11056,0.65244,0.21172,0.97472
89,0.11504,0.70068,0.21008,1.0258
90,0.11216,0.65612,0.20972,0.978
91,0.11132,0.65984,0.21392,0.98508
92,0.11256,0.70624,0.20908,1.02788
93,0.11324,0.65872,0.20992,0.98188
94,0.11372,0.68292,0.21036,1.007
95,0.11108,0.65336,0.25232,1.01676
96,0.1122,0.64956,0.21056,0.97232
97,0.11216,0.68524,0.21,1.0074
98,0.11092,0.65348,0.25308,1.01748
99,0.11176,0.65256,0.21144,0.97576
