sample,input_ms,temporal_ms,output_ms,total_ms
0,0.112,0.65604,0.25432,1.02236
1,0.11152,0.65376,0.21,0.97528
2,0.11296,0.68556,0.20992,1.00844
3,0.11356,0.65676,0.2516,1.02192
4,0.11188,0.65504,0.20964,0.97656
5,0.11364,0.65892,0.21008,0.98264
6,0.113,0.6584,0.25176,1.02316
7,0.11264,0.64944,0.21028,0.97236
8,0.11052,0.69208,0.2096,1.0122
9,0.11288,0.65888,0.25276,1.02452
10,0.11212,0.6542,0.20972,0.97604
11,0.14236,0.65516,0.21068,1.0082
12,0.11224,0.65184,0.24816,1.01224
13,0.11132,0.64984,0.21236,0.97352
14,0.11156,0.65732,0.26248,1.03136
15,0.11156,0.65252,0.21028,0.97436
16,0.11188,0.65132,0.21096,0.97416
17,0.11112,0.6616,0.26704,1.03976
18,0.11296,0.65052,0.211,0.97448
19,0.11328,0.6502,0.21192,0.9754
20,0.11116,0.65772,0.25912,1.028
21,0.11176,0.65056,0.20936,0.97168
22,0.11044,0.65192,0.21088,0.97324
23,0.11296,0.65516,0.21248,0.9806
24,0.1106,0.6546,0.25236,1.01756
25,0.11,0.658,0.20904,0.97704
26,0.11148,0.65384,0.2672,1.03252
27,0.11184,0.66064,0.21088,0.98336
28,0.1124,0.65048,0.20964,0.97252
29,0.1128,0.65916,0.20912,0.98108
30,0.11328,0.65272,0.20944,0.97544
31,0.11256,0.6508,0.21024,0.9736
32,0.11696,0.69704,0.20932,1.02332
33,0.11068,0.6584,0.20864,0.97772
34,0.11128,0.65632,0.24436,1.01196
35,0.11144,0.65332,0.25128,1.01604
36,0.11208,0.65808,0.21072,0.98088
37,0.11044,0.68536,0.21148,1.00728
38,0.11064,0.65724,0.25024,1.01812
39,0.1108,0.65048,0.21052,0.9718
40,0.11088,0.65592,0.20984,0.97664
41,0.11232,0.6572,0.25388,1.0234
42,0.11236,0.64952,0.2098,0.97168
43,0.1116,0.69364,0.2106,1.01584
44,0.1142,0.65476,0.25412,1.02308
45,0.1126,0.65096,0.20912,0.97268
46,0.11364,0.67944,0.20944,1.00252
47,0.11192,0.66164,0.25364,1.0272
48,0.11072,0.65124,0.21092,0.97288
49,0.11196,0.65416,0.2122,0.97832
50,0.11304,0.65396,0.24928,1.01628
51,0.11172,0.6512,0.21044,0.97336
52,0.1468,0.65008,0.21152,1.0084
53,0.11264,0.66028,0.25048,1.0234
54,0.11272,0.65164,0.20856,0.97292
55,0.11124,0.65648,0.21348,0.9812
56,0.11576,0.692,0.20908,1.01684
57,0.11044,0.65072,0.2106,0.97176
58,0.1124,0.65036,0.21664,0.9794
59,0.11516,0.6902,0.20956,1.01492
60,0.11156,0.65468,0.20968,0.97592
61,0.11168,0.65388,0.26256,1.02812
62,0.11324,0.65016,0.20964,0.97304
63,0.112,0.65084,0.212,0.97484
64,0.1114,0.664,0.26112,1.03652
65,0.11132,0.64828,0.21284,0.97244
66,0.1118,0.65108,0.2104,0.97328
67,0.11084,0.6538,0.21072,0.97536
68,0.11088,0.65056,0.21016,0.9716
69,0.11244,0.6498,0.20964,0.97188
70,0.11688,0.70104,0.20976,1.02768
71,0.11164,0.65172,0.20936,0.97272
72,0.11364,0.65508,0.20948,0.9782
73,0.11204,0.65416,0.25024,1.01644
74,0.11128,0.6528,0.20996,0.97404
75,0.111,0.65156,0.21072,0.97328
76,0.1128,0.65284,0.25492,1.02056
77,0.1118,0.65008,0.21024,0.97212
78,0.1112,0.64976,0.24268,1.00364
79,0.11108,0.65428,0.2486,1.01396
80,0.11212,0.65548,0.21048,0.97808
81,0.11224,0.66972,0.21896,1.00092
82,0.11336,0.65244,0.25424,1.02004
83,0.11324,0.65528,0.21032,0.97884
84,0.11104,0.6612,0.20904,0.98128
85,0.11328,0.65116,0.25408,1.01852
86,0.11092,0.65008,0.21024,0.97124
87,0.1126,0.68868,0.2094,1.01068
88,0.11164,0.65324,0.25332,1.0182
89,0.11324,0.65524,0.20916,0.97764
90,0.11232,0.68612,0.21064,1.00908
91,0.11196,0.65516,0.25196,1.01908
92,0.11056,0.65388,0.2088,0.97324
93,0.11244,0.65412,0.2102,0.97676
94,0.11324,0.66268,0.24964,1.02556
95,0.11356,0.65208,0.21132,0.97696
96,0.13044,0.66248,0.2114,1.00432
97,0.11312,0.65728,0.25352,1.02392
98,0.11064,0.65188,0.21084,0.97336
99,0.12564,0.65072,0.212,0.98836
